electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.581,0,0,22,1,1,6,12,1597,2.581,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.795,0,0,21,1,1,6,13,1598,1.795,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.772,0,0,20,1,1,6,14,1599,2.772,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.351,0,0,19,1,1,6,15,1600,4.351,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.052,0,0,18,1,1,6,16,1601,4.052,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.319,0,0,17,1,1,6,17,1602,4.319,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.437,0,0,16,1,1,6,18,1603,3.437,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.037,0,0,15,1,1,6,19,1604,2.037,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.904,0,0,14,1,1,6,20,1605,3.904,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.337,0,0,13,1,1,6,21,1606,3.337,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.614,0,0,12,1,1,6,22,1607,2.614,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.869,0,0,11,1,1,6,23,1608,1.869,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.315,0,0,10,1,1,7,0,1609,1.315,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.047,0,0,9,1,1,7,1,1610,3.047,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.149,0,0,8,1,1,7,2,1611,2.149,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.781,0,0,7,1,1,7,3,1612,0.781,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.104,0,0,6,1,1,7,4,1613,3.104,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.878,0,0,5,1,1,7,5,1614,2.878,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.491,0,0,4,1,1,7,6,1615,3.491,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.227,0,0,3,1,1,7,7,1616,3.227,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.955,0,0,2,1,1,7,8,1617,2.955,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.266,0.003,0,1,1,1,7,9,1618,1.263,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.23,0.012,0,0,1,1,7,10,1619,1.218,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.409,0.015,,-1,1,1,7,11,1620,2.394,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.991,0,,-1,1,1,7,12,1621,2.991,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.414,0.018,,-1,1,1,7,13,1622,2.396,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.368,0,,-1,1,1,7,14,1623,2.368,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.268,0,,-1,1,1,7,15,1624,1.268,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.299,0,,-1,1,1,7,16,1625,3.299,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.849,0,,-1,1,1,7,17,1626,2.849,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.589,0,,-1,1,1,7,18,1627,3.589,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.111,0,,-1,1,1,7,19,1628,3.111,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.901,0,,-1,1,1,7,20,1629,2.901,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.774,0,,-1,1,1,7,21,1630,0.774,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.481,0,,-1,1,1,7,22,1631,2.481,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.666,0,,-1,1,1,7,23,1632,2.666,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.077,0,,-1,1,1,8,0,1633,2.077,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.139,0,,-1,1,1,8,1,1634,1.139,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.166,0,,-1,1,1,8,2,1635,3.166,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.325,0,,-1,1,1,8,3,1636,2.325,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.624,0,,-1,1,1,8,4,1637,0.624,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.49,0,,-1,1,1,8,5,1638,3.49,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.721,0,,-1,1,1,8,6,1639,3.721,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.103,0,,-1,1,1,8,7,1640,3.103,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.241,0,,-1,1,1,8,8,1641,1.241,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.138,0.015,,-1,1,1,8,9,1642,2.123,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.653,0.012,,-1,1,1,8,10,1643,3.641,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.192,0.048,,-1,1,1,8,11,1644,3.144,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.562,0.012,,-1,1,1,8,12,1645,2.55,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.4,0,,-1,1,1,8,13,1646,1.4,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.772,0,,-1,1,1,8,14,1647,4.772,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.159,0,,-1,1,1,8,15,1648,3.159,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.288,0,,-1,1,1,8,16,1649,4.288,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.053,0,,-1,1,1,8,17,1650,3.053,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.684,0,,-1,1,1,8,18,1651,1.684,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.662,0,,-1,1,1,8,19,1652,4.662,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.8,0,,-1,1,1,8,20,1653,2.8,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.28,0,,-1,1,1,8,21,1654,2.28,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.808,0,,-1,1,1,8,22,1655,2.808,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.57,0,,-1,1,1,8,23,1656,2.57,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.751,0,,-1,1,1,9,0,1657,0.751,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.65,0,,-1,1,1,9,1,1658,2.65,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.894,0,,-1,1,1,9,2,1659,2.894,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.78,0,,-1,1,1,9,3,1660,0.78,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.999,0,,-1,1,1,9,4,1661,2.999,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.102,0,,-1,1,1,9,5,1662,3.102,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.495,0,,-1,1,1,9,6,1663,3.495,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.48,0,,-1,1,1,9,7,1664,2.48,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.603,0,,-1,1,1,9,8,1665,2.603,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.617,0.003,,-1,1,1,9,9,1666,2.614,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.658,0.045,,-1,1,1,9,10,1667,2.613,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.389,0.165,,-1,1,1,9,11,1668,2.224,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.375,0.246,,-1,1,1,9,12,1669,0.129,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.69,0.078,,-1,1,1,9,13,1670,1.612,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.193,0.003,,-1,1,1,9,14,1671,3.19,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.029,0,,-1,1,1,9,15,1672,3.029,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.424,0,,-1,1,1,9,16,1673,3.424,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.654,0,,-1,1,1,9,17,1674,5.654,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.187,0,,-1,1,1,9,18,1675,4.187,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.101,0,,-1,1,1,9,19,1676,4.101,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.933,0,,-1,1,1,9,20,1677,2.933,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.75,0,3.88086837606838,71,0.520014002216636,1,9,21,1678,2.75,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.257,0,3.89840683760684,70,0.62837100635472,1,9,22,1679,2.257,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.282,0,3.88514188034188,69,0.737217698615498,1,9,23,1680,2.282,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.957,0,3.8475282051282,68,0.845694022471587,2,3,0,2257,0.957,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.015,0,1.67902905982906,67,0.953120141897681,2,3,1,2258,2.015,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.261,0,0,66,1,2,3,2,2259,0.261,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.389,0,0,65,1,2,3,3,2260,0.389,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.006,0,0,64,1,2,3,4,2261,2.006,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.259,0,0,63,1,2,3,5,2262,2.259,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.429,0,0,62,1,2,3,6,2263,2.429,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.523,0.276,0,61,1,2,3,7,2264,0.247,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.011,1.248,0,60,1,2,3,8,2265,0.763,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.32,2.586,0,59,1,2,3,9,2266,-0.266,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.944,3.75,0,58,1,2,3,10,2267,-1.806,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.721,1.986,0,57,1,2,3,11,2268,-0.265,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.392,2.979,0,56,1,2,3,12,2269,-2.587,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.52,2.292,0,55,1,2,3,13,2270,-0.772,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.612,1.293,0,54,1,2,3,14,2271,0.319,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.618,1.128,0,53,1,2,3,15,2272,-0.51,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.56,0,0,52,1,2,3,16,2273,2.56,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.264,0,0,51,1,2,3,17,2274,3.264,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.933,0,0,50,1,2,3,18,2275,3.933,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.763,0,0,49,1,2,3,19,2276,0.763,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.796,0,0,48,1,2,3,20,2277,1.796,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.932,0,0,47,1,2,3,21,2278,1.932,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.258,0,0,46,1,2,3,22,2279,0.258,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.523,0,0,45,1,2,3,23,2280,0.523,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.034,0,0,44,1,2,4,0,2281,2.034,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.804,0,0,43,1,2,4,1,2282,0.804,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.258,0,0,42,1,2,4,2,2283,0.258,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.716,0,0,41,1,2,4,3,2284,1.716,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.163,0,0,40,1,2,4,4,2285,2.163,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.569,0,0,39,1,2,4,5,2286,2.569,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.067,0.345,0,38,1,2,4,6,2287,2.722,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.53,8.241,0,37,1,2,4,7,2288,-5.711,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.68,12.255,0,36,1,2,4,8,2289,-11.575,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.841,12.162,0,35,1,2,4,9,2290,-10.321,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.865,15.561,0,34,1,2,4,10,2291,-14.696,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.235,14.616,0,33,1,2,4,11,2292,-12.381,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.888,13.398,0,32,1,2,4,12,2293,-12.51,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.516,11.316,0,31,1,2,4,13,2294,-9.8,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.377,8.613,0,30,1,2,4,14,2295,-8.236,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.948,3.624,0,29,1,2,4,15,2296,-1.676,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.271,0.012,0,28,1,2,4,16,2297,2.259,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.441,0,0,27,1,2,4,17,2298,2.441,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.228,0,0,26,1,2,4,18,2299,3.228,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.606,0,0,25,1,2,4,19,2300,3.606,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.177,0,0,24,1,2,4,20,2301,2.177,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.342,0,0,23,1,2,4,21,2302,0.342,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.715,0,0,22,1,2,4,22,2303,0.715,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.028,0,0,21,1,2,4,23,2304,2.028,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.445,0,0,20,1,2,5,0,2305,1.445,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.254,0,0,19,1,2,5,1,2306,0.254,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.511,0,0,18,1,2,5,2,2307,1.511,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.292,0,0,17,1,2,5,3,2308,2.292,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.795,0,0,16,1,2,5,4,2309,1.795,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.272,0,0,15,1,2,5,5,2310,3.272,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.433,0.063,0,14,1,2,5,6,2311,2.37,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.244,2.868,0,13,1,2,5,7,2312,-0.624,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.015,11.319,0,12,1,2,5,8,2313,-10.304,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.313,13.935,0,11,1,2,5,9,2314,-13.622,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.809,12.96,0,10,1,2,5,10,2315,-11.151,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.91,13.353,0,9,1,2,5,11,2316,-12.443,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.266,13.902,0,8,1,2,5,12,2317,-13.636,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.265,10.224,0,7,1,2,5,13,2318,-9.959,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.261,5.22,0,6,1,2,5,14,2319,-4.959,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.66,1.176,0,5,1,2,5,15,2320,-0.516,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.23,0.006,0,4,1,2,5,16,2321,2.224,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.683,0,0,3,1,2,5,17,2322,2.683,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.893,0,0,2,1,2,5,18,2323,1.893,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.491,0,0,1,1,2,5,19,2324,1.491,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.511,0,0,0,1,2,5,20,2325,2.511,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.08,0,,-1,1,2,5,21,2326,1.08,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.256,0,,-1,1,2,5,22,2327,0.256,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.192,0,,-1,1,2,5,23,2328,1.192,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.073,0,,-1,1,2,6,0,2329,2.073,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.336,0,,-1,1,2,6,1,2330,1.336,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.54,0,,-1,1,2,6,2,2331,0.54,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.122,0,,-1,1,2,6,3,2332,2.122,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.382,0,,-1,1,2,6,4,2333,2.382,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.859,0,,-1,1,2,6,5,2334,2.859,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.859,0.054,,-1,1,2,6,6,2335,0.805,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.994,1.047,,-1,1,2,6,7,2336,0.947,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.274,4.143,,-1,1,2,6,8,2337,-1.869,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
