Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,2999
0.0,24.9810076585,1.0,-279.35442365181444,0.0,0.0,1.05816410256,0.0,0.0,0.0,0.28999234149999964,0.0,0.0,1.0,8.0,4.0,2999
0.0,25.271,1.0,-279.35442365181444,0.0,0.0,1.15802393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,2999
0.0,25.271,0.0,-279.35442365181444,0.0,0.0,0.528248888889,0.0,0.0,0.0,11.0,0.0,0.0,1.0,8.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.076,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.113,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.198,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.33,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.25,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.157,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.002,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.004,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.102,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.248,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.287,0.0,0.34500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.26,0.0,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.221,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.099,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.001,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.006,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.013,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.041,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.155,0.0,0.44699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.394,0.0,0.16100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.606,0.0,0.0,0.07500000000000007,0.0,0.0,0.0,0.0,0.0,1.0,30.0,12.0,2999
0.07125000000000006,36.271,-1.0,-279.35442365181444,0.594,0.0,0.0,1.564,0.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0,2999
1.5570478625000002,36.271,-1.0,-279.35442365181444,0.592,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,1.0,30.0,14.0,2999
2.197301151064125,36.271,-1.0,-279.35442365181444,0.043,0.5369999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,15.0,2999
1.6319720741334436,36.271,-1.0,-279.35442365181444,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,16.0,2999
1.0035020623380697,36.271,-1.0,-279.35442365181444,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,17.0,2999
0.4097877467483997,36.271,-1.0,-279.35442365181444,0.0,0.38928668045922415,0.1887133195407758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.107,0.0,0.44400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.575,0.0,0.0,0.3610000000000001,0.0,0.0,0.0,0.0,0.0,1.0,31.0,8.0,2999
0.3429500000000001,11.485728802,4.0,-279.35442365181444,0.6343594108278143,0.32579272592418557,0.0,0.0,0.0,2.3246405891721857,0.0,0.0,0.0,1.0,31.0,9.0,2999
0.0,13.810369391172186,3.0,-279.35442365181444,1.25463247863,0.0,0.0,0.0,0.0,2.57936752137,0.0,0.0,0.0,1.0,31.0,10.0,2999
0.0,16.389736912542187,2.0,-279.35442365181444,1.29317264957,0.0,0.0,0.0,0.0,3.0048273504300003,0.0,0.0,0.0,1.0,31.0,11.0,2999
0.0,19.39456426297219,1.0,-279.35442365181444,1.18927179487,0.0,0.0,0.0,0.0,3.05972820513,2.816707531897812,0.0,0.0,1.0,31.0,12.0,2999
0.0,25.271,0.0,-279.35442365181444,0.0,0.0,0.667895726496,0.0,0.0,3.562,7.438000000000001,0.0,0.0,1.0,31.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.563,0.0,0.0,1.099,0.0,0.0,0.0,0.0,0.0,1.0,31.0,14.0,2999
1.04405,36.271,-1.0,-279.35442365181444,0.049,0.5369999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,15.0,2999
0.47875552060384996,36.271,-1.0,-279.35442365181444,0.0,0.45480410004018323,0.10619589995981682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.142,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.559,0.0,0.0,0.34099999999999997,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,2999
0.32394999999999996,36.271,-1.0,-279.35442365181444,0.535,0.0,0.0,1.673,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,2999
1.9132902815000001,36.271,-1.0,-279.35442365181444,0.557,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,2999
4.497232882791556,36.271,-1.0,-279.35442365181444,0.56,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,2999
6.640297965805072,36.271,-1.0,-279.35442365181444,0.56,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,2999
7.576798756866098,36.271,-1.0,-279.35442365181444,0.545,0.0,0.0,1.137,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,2999
8.656721452903392,36.271,-1.0,-279.35442365181444,0.553,0.0,0.0,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,2999
8.869261751259804,36.271,-1.0,-279.35442365181444,0.047,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,2999
8.328995673405917,36.271,-1.0,-279.35442365181444,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,2999
7.710851066692064,36.271,-1.0,-279.35442365181444,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,2999
7.097988162211164,36.271,-1.0,-279.35442365181444,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,2999
6.477775222564747,36.271,-1.0,-279.35442365181444,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,2999
5.861791415622321,36.271,-1.0,-279.35442365181444,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,2999
5.252141877667802,36.271,-1.0,-279.35442365181444,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,2999
4.651984313409972,36.271,-1.0,-279.35442365181444,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,2999
4.05289738545802,36.271,-1.0,-279.35442365181444,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,23.0,2999
3.459091588008656,36.271,-1.0,-279.35442365181444,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2999
2.8631983415753157,36.271,-1.0,-279.35442365181444,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2999
2.2662703403604185,36.271,-1.0,-279.35442365181444,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2999
1.6840970890908578,36.271,-1.0,-279.35442365181444,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2999
1.0724676188082352,36.271,-1.0,-279.35442365181444,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2999
0.47138281319922093,36.271,-1.0,-279.35442365181444,0.0,0.44780023812796416,0.1261997618720358,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.047,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.181,0.0,0.38100000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.466,0.0,0.07800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.535,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,2999
0.33154999999999996,36.271,-1.0,-279.35442365181444,0.545,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,2999
0.7789900535,36.271,-1.0,-279.35442365181444,0.564,0.0,0.0,0.43600000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,2999
1.193166683798395,36.271,-1.0,-279.35442365181444,0.549,0.0,0.0,0.18699999999999994,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,2999
1.370780888797881,36.271,-1.0,-279.35442365181444,0.434,0.11300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,2999
1.251792396949867,36.271,-1.0,-279.35442365181444,0.038,0.5339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,2999
0.6896495800186586,36.271,-1.0,-279.35442365181444,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,2999
0.09804994316135796,36.271,-1.0,-279.35442365181444,0.0,0.09314465157967709,0.48085534842032285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.04,0.0,0.5359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.267,0.0,0.29799999999999993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.481,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.554,0.0,0.019999999999999907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.575,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,2999
0.5282,36.271,-1.0,-279.35442365181444,0.574,0.0,0.0,0.43200000000000005,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,2999
0.938584154,36.271,-1.0,-279.35442365181444,0.565,0.0,0.0,0.4890000000000001,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,2999
1.40310599647538,36.271,-1.0,-279.35442365181444,0.359,0.20599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,2999
1.186221798031786,36.271,-1.0,-279.35442365181444,0.023,0.5509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,2999
0.6061862113763951,36.271,-1.0,-279.35442365181444,0.0,0.5758596244991114,0.03214037550088855,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2999
0.0,10.0705814064,4.0,-279.35442365181444,0.0,0.0,1.24196410256,0.0,0.0,0.0,11.0,0.0,0.0,2.0,4.0,5.0,2999
0.0,21.070581406400002,3.0,-279.35442365181444,0.0,0.0,1.33005299145,0.0,0.0,0.0,11.0,0.0,0.0,2.0,4.0,6.0,2999
0.0,32.0705814064,2.0,-279.35442365181444,0.067,0.0,1.2040717948700002,0.0,0.0,0.0,3.289418593599997,0.0,0.0,2.0,4.0,7.0,2999
0.0,35.36,1.0,-279.35442365181444,0.0,0.0,0.866911111111,0.0,0.0,0.286,0.0,0.0,0.0,2.0,4.0,8.0,2999
0.0,35.646,0.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.625,0.0,0.0,0.0,2.0,4.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.596,0.0,0.008000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.607,0.0,0.02100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.606,0.0,0.0,0.06700000000000006,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,2999
0.06365000000000005,36.271,-1.0,-279.35442365181444,0.372,0.06046568597484889,0.1675343140251511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.142,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.02,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,2999
